cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
4,85,?,1835,17.3,80,2,renault lecar deluxe
4,97,67,2145,18,80,3,subaru dl
4,89,62,1845,15.3,80,2,vokswagen rabbit
6,168,132,2910,11.4,80,3,datsun 280-zx
3,70,100,2420,12.5,80,3,mazda rx-7 gs
4,122,88,2500,15.1,80,2,triumph tr7 coupe
4,140,?,2905,14.3,80,1,ford mustang cobra
4,107,72,2290,17,80,3,honda accord
4,135,84,2490,15.7,81,1,plymouth reliant
4,151,84,2635,16.4,81,1,buick skylark
4,156,92,2620,14.4,81,1,dodge aries wagon (sw)
6,173,110,2725,12.6,81,1,chevrolet citation
4,135,84,2385,12.9,81,1,plymouth reliant
4,79,58,1755,16.9,81,3,toyota starlet
4,86,64,1875,16.4,81,1,plymouth champ
4,81,60,1760,16.1,81,3,honda civic 1300
4,97,67,2065,17.8,81,3,subaru
4,85,65,1975,19.4,81,3,datsun 210 mpg
4,89,62,2050,17.3,81,3,toyota tercel
4,91,68,1985,16,81,3,mazda glc 4
4,105,63,2215,14.9,81,1,plymouth horizon 4
4,98,65,2045,16.2,81,1,ford escort 4w
4,98,65,2380,20.7,81,1,ford escort 2h
4,105,74,2190,14.2,81,2,volkswagen jetta
4,100,?,2320,15.8,81,2,renault 18i
4,107,75,2210,14.4,81,3,honda prelude
4,108,75,2350,16.8,81,3,toyota corolla
4,119,100,2615,14.8,81,3,datsun 200sx
4,120,74,2635,18.3,81,3,mazda 626
4,141,80,3230,20.4,81,2,peugeot 505s turbo diesel
6,145,76,3160,19.6,81,2,volvo diesel
6,168,116,2900,12.6,81,3,toyota cressida
6,146,120,2930,13.8,81,3,datsun 810 maxima
6,231,110,3415,15.8,81,1,buick century
8,350,105,3725,19,81,1,oldsmobile cutlass ls
6,200,88,3060,17.1,81,1,ford granada gl
6,225,85,3465,16.6,81,1,chrysler lebaron salon
4,112,88,2605,19.6,82,1,chevrolet cavalier
4,112,88,2640,18.6,82,1,chevrolet cavalier wagon
4,112,88,2395,18,82,1,chevrolet cavalier 2-door
4,112,85,2575,16.2,82,1,pontiac j2000 se hatchback
4,135,84,2525,16,82,1,dodge aries se
4,151,90,2735,18,82,1,pontiac phoenix
4,140,92,2865,16.4,82,1,ford fairmont futura
4,151,?,3035,20.5,82,1,amc concord dl
4,105,74,1980,15.3,82,2,volkswagen rabbit l
4,91,68,2025,18.2,82,3,mazda glc custom l
4,91,68,1970,17.6,82,3,mazda glc custom
4,105,63,2125,14.7,82,1,plymouth horizon miser
4,98,70,2125,17.3,82,1,mercury lynx l
4,120,88,2160,14.5,82,3,nissan stanza xe
4,107,75,2205,14.5,82,3,honda accord
4,108,70,2245,16.9,82,3,toyota corolla
4,91,67,1965,15,82,3,honda civic
4,91,67,1965,15.7,82,3,honda civic (auto)
4,91,67,1995,16.2,82,3,datsun 310 gx
6,181,110,2945,16.4,82,1,buick century limited
6,262,85,3015,17,82,1,oldsmobile cutlass ciera (diesel)
4,156,92,2585,14.5,82,1,chrysler lebaron medallion
6,232,112,2835,14.7,82,1,ford granada l
4,144,96,2665,13.9,82,3,toyota celica gt
4,135,84,2370,13,82,1,dodge charger 2.2
4,151,90,2950,17.3,82,1,chevrolet camaro
4,140,86,2790,15.6,82,1,ford mustang gl
4,97,52,2130,24.6,82,2,vw pickup
4,135,84,2295,11.6,82,1,dodge rampage
4,120,79,2625,18.6,82,1,ford ranger
4,119,82,2720,19.4,82,1,chevy s-10
