,Car_Name,Year,Selling_Price,Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
114,Royal Enfield Classic 350,2015,1.15,1.47,17000,Petrol,Individual,Manual,1
99,fortuner,2010,9.65,20.45,50024,Diesel,Dealer,Manual,1
242,xcent,2014,4.4,7.13,34000,Petrol,Dealer,Manual,1
80,corolla altis,2016,14.73,14.89,23000,Diesel,Dealer,Manual,1
30,ritz,2012,3.1,5.98,51439,Diesel,Dealer,Manual,1
82,innova,2017,23.0,25.39,15000,Diesel,Dealer,Automatic,1
51,fortuner,2015,23.0,30.61,40000,Diesel,Dealer,Automatic,1
61,etios cross,2015,4.5,7.7,40588,Petrol,Dealer,Manual,1
58,etios g,2014,4.1,6.8,39485,Petrol,Dealer,Manual,2
119,Royal Enfield Thunder 500,2013,1.05,1.9,5400,Petrol,Individual,Manual,1
291,brio,2015,5.4,6.1,31427,Petrol,Dealer,Manual,1
172,Bajaj Pulsar 135 LS,2014,0.4,0.64,13700,Petrol,Individual,Manual,1
97,corolla altis,2017,17.0,18.64,8700,Petrol,Dealer,Manual,1
12,ciaz,2015,7.5,9.94,15000,Petrol,Dealer,Automatic,1
13,ertiga,2015,6.1,7.71,26000,Petrol,Dealer,Manual,1
268,brio,2017,4.8,5.8,19000,Petrol,Dealer,Manual,1
175,Hero Honda CBZ extreme,2011,0.38,0.787,75000,Petrol,Individual,Manual,1
240,verna,2012,5.35,9.4,32322,Diesel,Dealer,Manual,1
131,Yamaha FZ 16,2015,0.75,0.82,18000,Petrol,Individual,Manual,1
209,grand i10,2015,4.85,5.7,21125,Diesel,Dealer,Manual,1
79,fortuner,2012,14.5,30.61,89000,Diesel,Dealer,Automatic,1
90,corolla altis,2009,3.8,18.61,62000,Petrol,Dealer,Manual,1
174,Honda CB Unicorn,2015,0.38,0.72,38600,Petrol,Individual,Manual,1
9,ciaz,2015,7.45,8.92,42367,Diesel,Dealer,Manual,1
100,Royal Enfield Thunder 500,2016,1.75,1.9,3000,Petrol,Individual,Manual,1
286,jazz,2016,5.65,7.9,28569,Petrol,Dealer,Manual,1
281,city,2006,2.1,7.6,50456,Petrol,Dealer,Manual,1
34,dzire,2014,5.5,8.06,45000,Diesel,Dealer,Manual,1
260,city,2016,9.15,13.6,29223,Petrol,Dealer,Manual,1
155,Honda Activa 4G,2017,0.48,0.51,4300,Petrol,Individual,Automatic,1
46,ritz,2013,2.65,4.89,64532,Petrol,Dealer,Manual,1
185,Suzuki Access 125,2008,0.25,0.58,1900,Petrol,Individual,Automatic,1
125,Royal Enfield Classic 500,2009,0.9,1.75,40000,Petrol,Individual,Manual,1
151,Hero Passion X pro,2016,0.5,0.55,31000,Petrol,Individual,Manual,1
152,Bajaj Pulsar NS 200,2012,0.5,0.99,13000,Petrol,Individual,Manual,1
7,s cross,2015,6.5,8.61,33429,Diesel,Dealer,Manual,1
148,Bajaj Pulsar 220 F,2010,0.52,0.94,45000,Petrol,Individual,Manual,1
159,Honda Activa 4G,2017,0.45,0.51,4000,Petrol,Individual,Automatic,1
169,Hero Splender iSmart,2015,0.4,0.54,14000,Petrol,Individual,Manual,1
290,amaze,2014,4.5,6.4,19000,Petrol,Dealer,Manual,1
112,KTM 390 Duke ,2014,1.15,2.4,7000,Petrol,Individual,Manual,1
285,jazz,2016,7.4,8.5,15059,Petrol,Dealer,Automatic,1
224,verna,2013,5.11,9.4,36198,Petrol,Dealer,Automatic,1
287,amaze,2015,5.75,7.5,44000,Petrol,Dealer,Automatic,1
257,city,2015,8.5,13.6,40324,Petrol,Dealer,Manual,1
54,innova,2005,2.75,10.21,90000,Petrol,Individual,Manual,1
158,Honda Dream Yuga ,2017,0.48,0.54,8600,Petrol,Individual,Manual,1
264,amaze,2015,4.0,7.0,40026,Petrol,Dealer,Manual,1
249,i20,2016,5.25,7.6,17000,Petrol,Dealer,Manual,1
177,Honda Activa 125,2016,0.35,0.57,24000,Petrol,Individual,Automatic,1
71,corolla altis,2011,4.5,12.48,45000,Diesel,Dealer,Manual,1
143,Yamaha FZ  v 2.0,2016,0.6,0.84,25000,Petrol,Individual,Manual,1
136,Honda CBR 150,2014,0.65,1.2,23500,Petrol,Individual,Manual,1
271,city,2009,3.0,10.0,69562,Petrol,Dealer,Manual,1
221,i20,2013,4.5,6.79,32000,Petrol,Dealer,Automatic,1
41,alto k10,2014,2.55,3.98,46706,Petrol,Dealer,Manual,1
184,Bajaj Pulsar 150,2008,0.25,0.75,26000,Petrol,Individual,Manual,2
67,fortuner,2010,9.25,20.45,59000,Diesel,Dealer,Manual,1
233,grand i10,2013,3.9,5.7,53000,Diesel,Dealer,Manual,1
23,alto k10,2014,2.5,3.46,45280,Petrol,Dealer,Manual,1
68,corolla altis,2011,4.35,13.74,88000,Petrol,Dealer,Manual,1
